index,prediction
4252,6.49 gram
4253,206.14 gram
4254,23.60 gram
4255,122.84 gram
4256,59.77 gram
4257,49.13 gram
4258,10.68 gram
4259,943.53 gram
4260,4.42 gram
4261,22.45 gram
4262,178.87 gram
4263,513.42 gram
4264,68.14 gram
4265,350471.05 gram
4266,181.30 gram
4267,271.63 gram
4268,342.70 gram
4269,10.26 gram
4270,13.26 gram
4271,310.19 gram
4272,472.88 gram
4273,364.12 gram
4274,214.30 gram
4275,62.28 gram
4276,61.21 gram
4277,29.80 gram
4278,202.40 gram
4279,68.47 gram
4280,368.31 gram
4281,268.61 gram
4282,1281813137092.34 gram
4283,2943.04 gram
4284,146.51 gram
4285,6.83 gram
4286,70.82 gram
4287,31.36 gram
4288,93.97 gram
4289,169.99 gram
4290,25.57 gram
4291,22.79 gram
4292,63421.33 gram
4293,7.25 gram
4294,264.79 gram
4295,449.40 gram
4296,64.83 gram
4297,600721860235.48 gram
4298,13.00 gram
4299,201.22 gram
4300,1281813137092.34 gram
4301,103.90 gram
4302,70.25 gram
4303,121.58 gram
4304,8.76 gram
4305,52.13 gram
4306,220.47 gram
4307,13.72 gram
4308,39.00 gram
4309,205.51 gram
4310,429.17 gram
4311,3.23 gram
4312,26.18 gram
4313,368.60 gram
4314,1800089.09 gram
4315,141.30 gram
4316,219.50 gram
4317,189.00 gram
4318,108.25 gram
4319,27.42 gram
4320,121.67 gram
4321,20.90 gram
4322,1504.17 gram
4323,32.12 gram
4324,42.68 gram
4325,525.82 gram
4326,203.57 gram
4327,16.92 gram
4328,60.90 gram
4329,81.03 gram
4330,135.92 gram
4331,40.34 gram
4332,85.23 gram
4333,105.95 gram
4334,106.00 gram
4335,256.00 gram
4336,14.70 gram
4337,73.10 gram
4338,1101323410195.93 gram
4339,47.27 gram
4340,37.72 gram
4341,2841.92 gram
4342,175.24 gram
4343,31.30 gram
4344,6.99 gram
4345,62.50 gram
4346,114.68 gram
4347,13.01 gram
4348,873.52 gram
4349,291.26 gram
4350,12.22 gram
4351,134.05 gram
4352,1548.68 gram
4353,116.00 gram
4354,200.97 gram
4355,33.65 gram
4356,160.06 gram
4357,180.00 gram
4358,17.93 gram
4359,846.62 gram
4360,952.96 gram
4361,58.05 gram
4362,64.66 gram
4363,514.66 gram
4364,24.13 gram
4365,28.54 gram
4366,685.46 gram
4367,35.21 gram
4368,42.16 gram
4369,79.39 gram
4370,263.30 gram
4371,200.80 gram
4372,905.30 gram
4373,8.46 gram
4374,27.29 gram
4375,9.73 gram
4376,500.00 gram
4377,3.57 gram
4378,26.93 gram
4379,443.39 gram
4380,507.36 gram
4381,1281813137092.34 gram
4382,200.81 gram
4383,936.80 gram
4384,29.71 gram
4385,23.03 gram
4386,3.84 gram
4387,81.38 gram
4388,44.66 gram
4389,148.59 gram
4390,1140.32 gram
4391,125.58 gram
4392,751.16 gram
4393,93.82 gram
4394,49.91 gram
4395,192.21 gram
4396,30.48 gram
4397,137.52 gram
4398,299.20 gram
4399,47.61 gram
4400,250.26 gram
4401,25.39 gram
4402,1450.15 gram
4403,60.67 gram
4404,34.88 gram
4405,38.58 gram
4406,392.57 gram
4407,1616.46 gram
4408,87.40 gram
4409,258.43 gram
4410,36.07 gram
4411,59.54 gram
4412,102.73 gram
4413,361.62 gram
4414,14.67 gram
4415,370.28 gram
4416,28.81 gram
4417,42.37 gram
4418,196326.32 gram
4419,15.74 gram
4420,45.02 gram
4421,99.15 gram
4422,12.44 gram
4423,9.57 gram
4424,62.67 gram
4425,79.31 gram
4426,44.32 gram
4427,141.29 gram
4428,629.58 gram
4429,19.61 gram
4430,204.24 gram
4431,58.35 gram
4432,268.55 gram
4433,211.25 gram
4434,144.15 gram
4435,45.15 gram
